label	text
TERVEYS	Anastrotsoli ( CHN ) on rintasyövän vaihdevuosien jälkeiseen hoitoon käytettävä lääkeaine . Sen teho perustuu aromataasientsyymin estämiseen . Anastrotsolin lähtöaineena on 3,5-bis( bromimetyyli ) tolueeni . Sen bromiatomit korvataan nitriiliryhmillä kaliumsyanidin avulla . Seuraavaksi muodostunut tuote metyloidaan eli siihen liitetään metyyliryhmiä . Lopuksi molekyyliin liitetään triatsoliryhmä . Anastrotsoli estää estrogeenien synteesissä tarvittavan entsyymin , aromataasin , toimintaa ja täten hidastaa kasvaimien kehittymistä . Anastrotsolin on todettu tutkimuksissa ehkäisevän rintasyövän uudelleen puhkeamisen riskiä tehokkaammin , kuin usein käytetty tamoksifeeni . Aromataasientsyymi ei ole erityisen valikoiva siihen liittyvien substraattien suhteen , jonka seurauksena myös aldosteronin ja kortisolin tuotannossa saattoi ilmetä häiriöitä käytettäessä vanhemman sukupolven aromataasinestäjiä . Tällainen lääkeaine on muun muassa aminoglutetimidi . Anastrotsolilla ei ole havaittu olevan haittaavaa vaikutusta kortisolin tuotantoon .. Anastrotsolia käytetään pääasiassa syövän liitännäishoitona lääkkeen kalleuden vuoksi . Anastrotsoli estää aromataasin toimintaa niin tehokkaasti , että estrogeenihormonien tuotanto lakkaa lähes täysin . Tämän vuoksi sen käyttö altistaa osteoporoosille ja luunmurtumille . Lääke voi aiheuttaa kuumia aaltoja , uneliaisuutta , allergiaa ja huonoa oloa , johon voi liittyä oksentelua .
TALOUS	Elinkeinovapaus on vapaus harjoittaa säädetyillä ehdoilla elinkeinoa tai kauppaa . Suomessa elinkeinovapaudesta säädettiin vuonna 1879 annetussa asetuksessa . Nykyisin asiasta säädetään Suomen perustuslain 18. pykälässä sekä vuonna 1919 annetussa laissa elinkeinon harjoittamisen oikeudesta ( 122/19 ) , jota myöhemmin on useita kertoja muutettu . Taloustieteessä elinkeinovapaudella tarkoitetaan vapautta harjoittaa elinkeinoa ilman , että viranomaiset estävät yksityisomistusoikeutta kuten sopimusvapautta . Elinkeinovapautta rajoittavat sääntely ja sen takia vaadittavat viranomaisluvat , pätevyysvaatimukset , valtion säätämät monopolit , siirtolaispolitiikka ja verotus . Elinkeinot voidaan niiden mukaan jakaa vapaisiin , ilmoituksenvaraisiin , luvanvaraisiin ja oikeudellisiin monopoleihin . Esimerkiksi rakentamiseen , ammattimaiseen kuljetuselinkeinoon kuten taksi- ja kuorma-autoliikenteeseen , ammattimaiseen radiolähetystoimintaan ja apteekin pitämiseen Suomessa tarvitaan lupa . Sairaanhoitoon tarvitaan Suomen valtion hyväksymä lääkärin tai sairaanhoitajan pätevyys eivätkä kaikki ulkomaillakaan pätevöityneet saa harjoittaa ammattia Suomessa . Monopoleja Suomessa ovat rahapelit ja alkoholin vähittäismyynti . Jotkin elinkeinot kuten huumekauppa ja paritus on Suomessa ja monissa muissakin maissa periaatteessa kokonaan kielletty . Useimmissa Euroopan maissa elinkeinovapautta rajoitti 1800-luvulle saakka ennen kaikkea ammattikuntalaitos . Se lakkautettiin ja elinkeinovapautta muutenkin laajennettiin 1800-luvulla liberalismin vaikutuksesta . Esimerkiksi Suomessa ammattikunnat lakkautettiin vuonna 1868 säädetyillä lainmuutoksilla , ja vuonna 1879 annettu asetus laajensi elinkeinovapautta edelleen . Kuitenkin 1800-luvun lopulta ja 1900-luvun alusta lähtien elinkeinovapautta on monissa maissa ja monilla aloilla jälleen rajoitettukin , etenkin sosialismin vaikutuksesta . 1970-luvulta lähtien elinkeinovapautta on kuitenkin monissa maissa taas lisätty liberalismin kasvavan suosion myötä . Suomessa talous kasvoi keskimäärin 2,9 % vuodessa 1860-2009 eli 24-kertaiseksi . Liberalismi ja etenkin sen radikaali haara libertarismi sisältävät täydellisen elinkeinovapauden kannattamisen . Elinkeinovapautta perustellaan sillä , että elinkeinovapaus johtaa suurempaan tehokkuuteen , hyvinvointiin ja vaurauteen kuin epävapaus . Julkisen valinnan teorian mukaan elinkeinovapauden estäminen esimerkiksi lupapakolla tai pätevyysvaatimuksella johtaa usein tehottomaan , kalliiseen tai huonolaatuiseen kartelliin tai monopoliin , joka saa poliittisen tuen yleisen edun vastaisesti . Muissa poliittisissa järjestelmissä elinkeinovapautta halutaan rajoittaa , koska niiden kannattajat uskovat , että säätelyllä voidaan esimerkiksi parantaa ihmisten elinoloja . Sosialismin mukaan tuotantovälineiden kuten tehtaiden ja yritysten pitää olla yhteisomistuksessa ja -hallinnassa ja ns. riistävät elinkeinot pitää kieltää . Monien konservatiivien mukaan kansakunnan , perhearvojen tai uskonnon vuoksi pitää vähentää elinkeinovapautta , esimerkiksi kieltää prostituutio ja pornografia . Vihreän liikkeen useimpien edustajien mukaan elinkeinovapautta pitää rajoittaa ympäristön- ja luonnonsuojelun ja eläinten hyvinvoinnin tai oikeuksien takia . Liberaalienkaan mielestä elinkeinovapauteen ei kuulu toisten vahingoittaminen , ja osa heistä katsoo siksi ympäristön ja eläinten vahingoittamisen kielletyksi tai vaatii saastuttamisesta perittävän haittaveroja . Osa libertaristeista kuitenkin arvioi , että vaikka teoriassa saastuttaminen pitäisi korvata , käytännössä tällaisten lakien säätämisprosessi tuottaa muun muassa lobbauksen ja korruption myötä tarpeettoman tehottomia ja mielivaltaisia rajanvetoja ja on siksi liian haitallista verrattuna hyötyihin , koska PR-syistäkin yritysten kannattaa huomioida ympäristö .
TERVEYS	Lääkintävarikko ( LÃƒâ € žÃƒâ € žKV , aikaisemmin LääkV ) on Ilmajoella Etelä-Pohjanmaalla ja Viitasaarella Keski-Suomessa toimiva varikko ja laitos , joka vastaa lääkintähuollon materiaalista sekä mm. alan valmiusasioista . Se hoitaa myös kenttälääkintäkaluston varastoinnin ja kunnossapidon . Laitos perustettiin vuonna 1918 nimellä Sotalaitoksen Saniteettivarikko . Se toimi nimellä Saniteettivarikko vuosina 1922-1933 . Nämä vuodet se toimi Helsingissä . Myöhemmin se otti käyttöön nimet Lääkintäkeskusvarikko ( LKeskV ) , Lääkintävarikko 5 , Keskusvarikko 8 ja lopulta Ilmajoelle siirryttyään Lääkintävarikko . Samalla siitä tuli itsenäinen joukko-osasto . Varikko on toiminut vuodesta 2003 Puolustusvoimien materiaalilaitoksen alaisena . Lääkintävarikko itsenäisenä joukko-osastona lakkautettiin vuoden 2006 lopussa , jolloin se liitettiin Lahden Hennalan varuskunnan joukkoihin . Lääkintävarikko on varuskunnassa toimivan Sotilaslääketieteen KeskuksenÃ ‚Â alainen yksikkö ( LÃƒâ € žÃƒâ € žKV/SOTLK ) . Lääkintävarikko tunnettiin lyhenteellä LV vielä 1970-luvulla . Varikko on Suomen ainoa lääkintäalan materiaalin sotilaallinen laitos ja palvelee kaikkia puolustushaaroja . Siiheen kuuluu nykyään myös 31. joulukuuta 2005 asti itsenäinenä toiminut Sotilasapteekki ( SApt ) Viitasaaren kaupungissa . Varikko sijaitsee kunnan keskustan tuntumassa ja varasto-osasto Tuomikylän alueella . Varikon johdossa ovat toimineet mm. seuraavat upseerit : Proviisori Viljo Purasmaa johti varikkoa sen lyhyen ajan , jolloin varikko toimi Lääkintäkeskusvarikkona Seinäjoella . Jatkossa varikko siirtyy Sotilaslääketieteen keskuksen myötä osaksi uutta Puolustusvoimien Logistiikkalaitosta Kenttälääkinnän valmiuskeskuksen yksiköksi . Lääkintävarikon vuosipäivää vietetään 22. helmikuuta . Joukko-osastotunnuksessa on ristikkäiset miekat , joiden peittona on lääkintäalan risti sekä niiden alla varikoiden joukko-osastotunnuksissa yhtenäinen V-kirjain .
TERVEYS	Ablaatio tarkoittaa jonkin materiaalin haihtumista tai sulamista . Termiä käytetään etenkin glasiologiassa , avaruustutkimuksessa , fysiikassa ja lääketieteessä . Glasiologiassa seurataan jäätiköiden ablaatiota eli sitä , kuinka jää sulaa ja haihtuu jäätiköiltä . Viime aikoina kiihtynyt ablaatio on huolestuttanut tutkijoita . Geomorfologiassa ablaatiomoreeniksi eli pintamoreeniksi nimitetään jäätikön sulaessa sen pinnalle rikastunutta , löyhää ja raekoostumukseltaan vaihtelevaa moreeniainesta . Avaruustutkimuksessa pyritään estämään eri aineiden ablaatio , kun ne palaavat Maan ilmakehään . Tämä on elintärkeää esimerkiksi astronauteille , jottei heidän sukkulansa tuhoutuisi matkalla . Ablaatiolla tarkoitetaan lääketieteessä kudoksen poistamista tai tuhoamista niin , että tuhottu kudos jää elimistöön . Tällöin sen poistaa immuunipuolustus . Esimerkkinä ablaatiosta lääketieteen saralla käytetään yleisesti katetriablaatiota , jossa kudosta tuhotaan joko kryostaatin avulla jäädyttämällä tai hehkuvan kuuman vastuslangan avulla . Tätä operaatiota käytetään muun muassa sydämen ylimääräisten johtoratojen katkaisuun ja vuotavan maha- tai pohjukaissuolihaavan kauterisaatioon . Biologiassa ablaatiota tarkastellaan solutasolla . Kun jokin solu sulkee jonkin geenin , kyseessä on ablaatio .
TALOUS	Säästö määritellään taloustieteessä kuluttajan käytettävissä olevien tulojen ja kulutuksen erotukseksi . Se osa tuloista säästetään , jota ei välittömästi käytetä tavaroiden tai palvelujen ostamiseen . Myös yritysten tilinpidossa ja hallitusten budjeteissa voi tietty osuus olla säästöä . Säästämisellä tarkoitetaan yleisesti yksityistalouksissa rahan laittamista " " sivuun " " eli talteen myöhempää käyttöä varten . Yleisiä säästämismuotoja ovat muun muassa talletustilit , obligaatiot , rahastot ja osakkeet . Klassisen taloustieteen mukaan korko määräytyy siten , että kansantalouden säästäminen ja investoinnit ovat tasapainossa . Näin ollen säästämisen kasvu aiheuttaisi korkojen laskun , joka lisäisi investointeja . Keynesin mukaan kumpikaan , säästäminen tai investoinnit , ei paljoakaan reagoi korkojen muutoksiin . Näin ollen säästäminen voisi ylittää investoinnit pitkänkin aikaa , mikä taas voi aiheuttaa laskusuhdanteen .
TERVEYS	Salvakoe on yleensä alle 10-vuotiaille lapsille tuberkuliinilla tehtävä koe tuberkuloosin toteamiseksi . Koe aloitetaan hieromalla ihoon tuberkuliinisalvaa , joka sitten peitetään laastarilla . Potilaalla on tuberkuloosi , jos viimeistään kolmen vuorokauden päästä kyseiseen kohtaan on ilmestynyt joukko punaisia näppylöitä . Kokeen ottivat käyttöön itävaltalainen lastenlääkäri Franz Hamburger ( 1874Ã¢â ‚ ¬â€ œ1954 ) ja saksalainen lastenlääkäri Ernst Moro ( 1874Ã¢â ‚ ¬â€ œ1951 ) vuonna 1903 .
TALOUS	Virtuaaliviivakoodi on kutsumanimi pankkiviivakoodistandardin mukaiselle laskun tietojen esitystavalle numeerisessa muodossa . Pankkiviivakoodi on Suomen Pankkiyhdistyksen ( nykyisin Finanssialan keskusliitto - FK ) hyväksymä maksutapahtumatietojen esitystapa . Pankit ovat yhdessä kehittäneet pankkiviivakoodin maksujen käsittelyn nopeuttamiseksi ja maksutietojen oikeellisuuden varmistamiseksi . Paperilaskuihin voidaan tulostaa viivakoodi optisesti luettavassa muodossa , joka helpottaa laskun maksamista koska tietoja ei tarvitse syöttää käsin . Virtuaaliviivakoodi on mahdollista luoda siihen tarkoitukseen tehdyllä palvelulla . Virtuaaliviivakoodilla tarkoitetaan pankkiviivakoodin numeerista versiota jota voidaan käyttää tilanteessa , jossa lasku toimitetaan sähköisesti ( esimerkiksi sähköposti , NetPosti )
TERVEYS	Logopedia on tieteenala , joka tutkii laaja-alaisesti ihmisäänen , puheen , kielen ja kommunikaation normaalia toimintaa sekä sen häiriötiloja ja näiden kuntoutusta . Logopedian tutkimustuloksia sovelletaan käytännön puheterapiassa . Logopediaan kiinteästi liittyviä tieteenaloja ovat mm. lääketiede , neurologia , psykologia , neurolingvistiikka ja kielitiede . Logopediaa voi Suomessa opiskella viidessä eri yliopistossa : Helsingin , Oulun , Tampereen ja Turun yliopistoissa sekä Ãƒâ € ¦bo Akademissa . Logopedia kuuluu humanistiselle koulutusalalle , joten logopediaa opiskelleet ovat koulutukseltaan " humanististen tieteiden kandidaatteja " tai " filosofian maistereita , lisensiaatteja " tai " tohtoreita " . Tutkintonimikkeestään huolimatta logopedia sijoittuu yliopistoissa humanistiseen tiedekuntaan enää ainoastaan Oulun yliopistossa , muissa joko käyttäytymistieteelliseen tai yhteiskuntatieteelliseen tiedekuntaan tai vastaavaan yksikköön , yleisesti psykologian koulutuksen kanssa samaan yksikköön .
TALOUS	Tavara-nimitystä käytetään suomen kielessä esineistä omistuksen ja kaupan kohteina . Sanan etymologinen lähtökohta on venäjän kielen suunnilleen samaa tarkoittava Ã‘ â€šÃÂ¾ÃÂ²ÃÂ°Ã ‘â ‚ ¬ ( " tovar " ) . Tavaran arvo on tärkeä kansantaloustieteen historiaan liittyvä käsite . Myös logistiikan kannalta ja esimerkiksi tullin termistössä sillä on laajasti merkitystä . Arvonlisäverotuksessa tavaralla tarkoitetaan aineellista esinettä sekä sähköä , kaasua , lämpöä , kylmyyttä ja muuta niihin verrattavaa energiahyödykettä ( arvonlisäverolain 17 Ã‚ Â§ ) .
TALOUS	oleva tulo Käytettävissä oleva tulo on tilastoinnissa käytetty määritelmä . Se lasketaan vähentämällä brutto- eli kokonaistulosta tulovero ja muut tulonsiirrot . Kansantalouden tilinpidossa se lasketaan sektoreittain lisäämällä ensituloon saadut ja vähentämällä maksettavat tulonsiirrot . Käytettävissä oleva tulo voidaan käyttää kulutukseen tai säästää . Käytettävissä olevat tulo on tulonjakotilaston keskeisin tulokäsite . Sitä käytetään myös kulutustutkimuksessa . Palkansaajakorvaukset + toimintaylijäämä ja sekatulo + omaisuustulot - omaisuusmenot = sektorin ensitulo + saadut tulonsiirrot - maksetut tulonsiirrot = käytettävissä oleva tulo . Palkkatulot + yrittäjätulot = työtulo + omaisuustulot = tuotannontekijätulot + saadut tulonsiirrot = bruttotulot - maksetut tulonsiirrot = käytettävissä oleva tulo .
