label	text
TALOUS	PermaCredits on tuleva virallisella valuutalla taattu kryptovaluutta , jonka tarkoituksena on toimia erilaisten permakulttuuri- ja kestävän kehityksen mukaisten hankkeiden toiminta- ja rahoitusväylänä . Se käyttää Bitcoinin blockchainia , ja perustuu Bitcoin 2.0:aan .
TALOUS	Chartalismi on taloustieteen teoria , joka kuvailee fiat-rahajärjestelmän toimintaa . Sen nimi juontuu latinankielisestä sanasta " charta " , joka tarkoittaa lippua tai polettia . Teorian nykyaikainen versio tunnetaan englanninkielisellä nimellä Modern Monetary Theory ( MMT ) . MMT:n pyrkimyksenä on kuvailla ja analysoida moderneja talouksia , joissa kansallinen raha on fiat-valuutta , jonka on perustanut ja jonka julkaisuoikeus on valtiolla . MMT:n mukaan omaa fiat-valuuttaa käyttävä valtio julkaisee rahaa liikkeelle omien budjettimenojensa kautta ja kysyntä rahalle luodaan tekemällä kansalaisista verovelvollisia ja vaatimalla hallituksen julkaisemaa valuuttaa verojen maksuksi . Teorian esitti ensimmäisenä saksalainen tilastotieteilijä ja ekonomisti G.F. Knapp vuonna 1895 . Sitä kehitti brittiläinen ekonomisti ja diplomaatti Alfred Mitchell-Innes 1913 . John Maynard Keynes viittasi chartalismiin teoksensa " Treatise on Money " alkusivuilla ( 1930 ) . Abba Lerner puhui avoimesti rahasta valtion luomuksena ja sillä monia nykyisiä kannattajia . Knapp käytti ensimmäisenä termiä " chartalismi " kirjassaan " The State Theory of Money " , joka julkaistiin saksassa 1895 ja käännettiin englanniksi 1924 . Knapin mielestä raha oli valtion lainsäädännön aikaansaama eikä arvometalleihin perustuva hyödykeraha . Knapin aikana oli käytössä ns. kultakanta eli kiinteä vaihtokurssi kultaan . Knapp esitti teoriansa vastakohtana metallismille , joka oli oppi , että rahan arvo pohjautuu sen vaihdettavuuteen arvometalleihin . Alfred Mitchell-Innes esitti , että kaikki raha on luonteeltaan velkaa , ja että hallituksen julkaisema raha on valtion velkaa , joka kerätään takaisin verottamalla : MMT nimeää kaikki julkissektorin ja ei-julkissektorin väliset rahaliikkeet vertikaalisiksi siirroiksi . Julkinen sektori sisältää valtiovarainministeriön ja keskuspankin , kun taas ei-julkissektoriin kuuluvat yksityishenkilöt , yritykset ( myös pankit ) ja ulkomaansektori . Millä hyvänsä aikavälillä tarkasteltuna hallituksen budjetti voi olla joko alijäämäinen tai ylijäämäinen . Alijäämä tarkoittaa , että valtion menot ovat suuremmat kuin sen tulot ja ylijäämä taas tarkoittaa , että valtio verottaa kansalaisiltaan enemmän rahaa pois kuin se antaa heille budjettimenoissaan . MMT:n mukaan valtion budjettialijäämä eli siis se rahamäärä jolla valtion menot ylittävät valtion tulot , kertyy pakostakin varallisuutena ei-julkissektorin taseisiin . Siksi budjettivajeet lisäävät yksityissektorin nettorahoitusvaroja , kun taas budjettiylijäämät poistavat niitä . Yhteys voidaan esittää kaavalla ( G-T ) = ( S-I ) Ã¢â ‚ ¬â€œ NX , jossa G on valtion menot , T on valtion verotus , S on säästäminen , I on investoinnit ja NX on nettovienti . MMT:n johtopäätös on , että ei-julkissektorin nettosäästäminen on mahdollista vain jos julkissektori on budjettivajeessa . MMT kutsuu kaikkia yksityissektorin sisäisiä rahanliikkeitä horisontaalisiksi siirroiksi . Pankkijärjestelmä kuuluu yksityissektoriin , ja on kirjanpidollinen fakta , että pankkilainat luovat aina saman määrän pankkitalletuksia kuin velkaakin . Yksityissektorin nettomääräinen rahoitusvarallisuus ei siis lainanannosta ja takaisinmaksusta muutu toisin kuin vertikaalisissa siirroissa . Pankkien liiketoiminta voidaan kuvata rahan vipuamiseksi . Valtio julkaisee rahapohjan ( monetary base , high-powered money , M0 ) omissa transaktioissaan yksityissektorin kanssa , joka koostuu kolikoista , seteleistä ja pankkijärjestelmän reserveistä . Pankkilaina on pankin lupaus maksaa tätä M0 rahaa asiakkaalle . Niinpä pankkilainan seurauksena syntyvä pankkitalletus on vain kirjanpitomerkintä pankin velasta asiakkaalle . Kun asiakas haluaa käyttää tilivarojaan johonkin , esimerkiksi nostaa rahaa automaatista tai maksaa maksun toiseen pankkiin , pankki käyttää tarkoitukseen reservejään , jotka kuuluvat M0:aan . Makrotaloudellisia suhteita havainnollistamaan ja talouden rakenteellista analysoimista varten on kehitetty sektorianalyysi , joka pohjautuu siihen tosiasiaan , että rahajärjestelmä on suljettu systeemi jossa jokainen rahavirta sekä alkaa jostakin että päätyy johonkin . Analyysissa talous jaetaan sektoreihin , yksinkertainen perusjako on julkinen- , yksityinen ja ulkomaansektori , usein jaetaan myös yksityinen sektori vielä yrityksiin ja kotitalouksiin . Kunkin sektorin yli- tai alijäämä näkyy muiden sektoreiden yhtä suurena mutta vastakkaismerkkisenä yli- tai alijäämänä , kun sektorit lasketaan yhteen . Esimerkiksi jos kotitalouden kuluttavat enemmän rahaa kuin ne tienaavat ( velkaantumalla ) , muiden sektoreiden yhteenlaskettu tase on saman verran ylijäämäinen , koska rahajärjestelmä on suljettu systeemi eikä rahalla ole muuta paikkaa mihin mennä . Vastaavasti valtion budettialijäämät näkyvät muiden sektoreiden yhteenlasketun balanssin ylijäämänä . Englannin talouden sektorianalyysi 1987 - 2012 : . Kuvassa julkisen talouden yli- tai alijäämä on aina yhtä suuri kuin kotimaan- ja ulkomaansektoreiden yhteenlaskettu balanssi jokaisella vuosineljänneksellä . Teorian mukaan suhdannevaihtelut aiheutuvat vaihtelusta kansantalouden kokonaiskysynnässä , joka puolestaan aiheutuu yksityissektorin vaihtelevista haluista säästää tai epäsäästää ( dis-save ) rahoitusvarallisuutta . Koska yksityissektorin sisäinen rahanluonti luo yhtä aikaa yhtä suuren määrän varallisuutta kuin velkaakin , ei yksityisen sektorin nettorahoitusvarallisuus yksityisestä velanluonnista kasva . Yksityisen sektorin nettorahoitusvarallisuus voi kasvaa vain jos julkinen sektori on budjettivajeessa . Vuotuiset budjettivajeet kasautuvat julkiseksi velaksi , joka on samalla kaikkien muiden sektoreiden yhteinen nettorahoitusvarallisuus . Jos yksityinen sektori haluaa säästää lisää nettorahoitusvarallisuutta se vähentää kulutustaan , joka puolestaan vähentää tuloja talouden muille sektoreille . Tyypillistä on myös talouden ajautuminen taantumaan tai lamaan kysynnän vähenemisen seurauksena . Julkinen sektori reagoi tapahtumaan lähinnä ns. automaattisten vakauttajien kautta : verotulot laskevat ja menot nousevat työttömyysturva ym. menojen kasvaessa jolloin syntyy budjettivaje , joka lopulta pysäyttää talouden supistumisen . Jos poliitikot yrittävät leikata budjettivajetta kun yksityinen sektori vielä kokonaisuudessaan säästää eikä valuutan devalvointi ole mahdollista ( toisi ulkomaansektorin ylijäämäiseksi ) , yksityissektori ei kuitenkaan rupea kuluttamaan enemmän valtion säästötoimien seurauksena vaan on todennäköisempää , että yksityissektorin tulojen supistuminen säikäyttää sen toimijat vain säästämään entistä enemmän . Näin talouteen voi syntyä negatiivinen kierre jossa yksityissektorin toimijat määrittelevät tarvitsemansa turvallisen nettorahoitusvarallisuuden tason uudelle siihen astista käytäntöä korkeammalle tasolle . Puhutaan muutoksista säästöhaluissa ( saving desires ) . Yksityissektorin nettorahoitusvarallisuuden säästöhalut voivat muuttua myös jos sen omistaman reaaliomaisuuden arvossa tapahtuu muutoksia , esimerkiksi jos kotitalouksien omistaman kiinteistöomaisuuden arvo vaihtelee . Myös ikärakenteissa tapahtuvat muutokset voivat vaikuttaa , esimerkiksi väestön ikääntyminen saattaa lisätä eläkesäästämistä . Rahatieteilijä L. Randall Wray:n mukaan rahajärjestelmä luotiin alun perin resurssien siirtämiseksi yksityissektorilta julkiselle sektorille . Kun muinaiset hallitsijat halusivat varustaa valtakuntaansa armeijan he säätivät veron alamaistensa maksettavaksi . Verojen maksuksi he hyväksyivät julkaisemansa rahan jota kansalaiset sitten halusivat kerätä päästäkseen eroon verovelvoitteistaan . Näin hallitsijat pystyivät maksamaan sotilailleen rahapalkkaa ja sotilaat saattoivat ostaa palkallaan tavaroita ja palveluita verovelvollisilta . MMT:n mukaan verot pyörittävät rahajärjestelmää ( engl. tax drive money ) . Vasta paljon myöhemmin luotiin kultakanta lainsäädännöllisillä toimenpiteillä . Siinä valtio sitoutui vaihtamaan laissa säädetyn määrän kultaa jokaista rahayksikköä kohti , joka
TERVEYS	Boldenoni eli 17ÃŽÂ²-hydroksiandrosta-1,4-dien-3-oni ( CHO ) on anabolinen steroidi . Yhdistettä käytetään eläinlääketieteessä pääasiassa hevosten hoitoon . Boldenonia käytetään undekyleenihapon esterinä boldenoniundekylenaattina . Yhdistettä käytetään pääasiassa hevosilla parantamaan typpitasapainoa ja vähentämään harjoittelun aiheuttamaa rasitusta . Aine myös parantaa niiden ruokahalua . Hevosten lisäksi boldenonia on käytetty parantamaan myös ajokoirien ja kyyhkyjen nopeutta . Boldenoni annostellaan lihakseen ruiskeena ja sen vaikutus kestää kauan , jopa kuusi viikkoa . Boldenonilla lääkittyjen oriiden kivesten on havaittu olevan pienempiä ja tuottavan vähemmän siittiöitä kuin plaseboa saaneiden oriiden . Myös tammoilla boldenonin on havaittu aiheuttavan epänormaalia seksuaalista käyttäytymistä . Hevoset voivat myös käyttäytyä aggressiivisesti , kun boldenonia on annosteltu ja käyttäytyminen voi jatkua pitkäänkin jo lääkityksen loputtua . Urheilijat käyttävät boldenonia lihasvoimaa lisäävänä dopingaineena . Sitä muodostuu myös toisen dopingaineena käytettävän anabolisen steroidin androstatriendienonin aineenvaihduntatuotteena . WADA on kieltänyt boldenonin käytön ja sen käytöstä seuraa kilpailukielto .
TALOUS	Talous tarkoittaa ihmisten välistä kanssakäymistä ja instituutioita , jotka liittyvät hyödykkeiden tuotantoon , jakeluun , vaihtoon tai kulutukseen . Taloustiede tutkii talouden toimintaa ja taloushistoria talouden kehitystä sekä aikaisempia ilmiöitä . Taloussosiologia taas tutkii erilaisten taloudellisten ilmiöiden yhteiskunnallisia syitä ja vaikutuksia . Kansantalouden muodostavat eri ammattiryhmät , yritykset , instituutiot sekä muut toimijat . Taloudellisen toiminnan osa-alueet ovat alkutuotanto , jalostus ja palvelut . Kulutus , säästäminen , investoinnit ja työntekijät ovat talouden keskeiset tekijät , ja ne määrittävät kansantalouden tasapainon . Talouskasvua mitataan bruttokansantuotteen muutoksella . Talouden historia alkaa jo esihistoriallisista ajoista . Aina kun joku on tuottanut vaihdettavaksi tuotteita tai palveluja , on siitä seurannut taloudellista kanssakäymistä . Talous on monimutkaistunut sitä mukaa kun yhteisöt ovat kasvaneet . Sumerilaiset kehittivät laajan hyödykerahaan perustuvan talouden . Babylonialaiset kehittivät taas ensimmäisiä velan käsitteeseen , sopimuksiin ja lakeihin perustuvia kauppatapoja . Keskiajalle tultaessa talousjärjestelmät eivät olleet vielä juurikaan kehittyneet , ja suurin osa vaihdosta tapahtui ihmisten lähipiirissä . Riskipääoman kerääminen sai kuitenkin alkunsa löytöretkeilijöiden hankkiessa sijoittajia matkoilleen . Löytöretket johtivat aikanaan maailmantalouden alkuun . Ensimmäinen pörssi avattiin vuonna 1513 Antwerpeniin . Taloustieteen käsitteistön luominen alkoi valistuksen aikakaudella . Moderniin taloustieteen isänä pidetään filosofi Adam Smithiä ( 1723Ã¢â ‚ ¬â€ œ1790 ) . Hän ja muut valistusajattelijat , kuten Anders Chydenius , pohtivat kansantalouden sekä markkinoiden toimintaa . Talouspolitiikkaa oli ohjannut tähän asti pitkälti merkantilismi , joka perustui protektionismiin ja tähtäsi lähinnä verotulojen keräämiseen vientikaupasta . Adam Smith oli ensimmäisiä vapaakaupan puolestapuhujia . Teollisen vallankumouksen myötä alkoi työnteon erikoistuminen ja massatuotanto . Kaupankäynnin rajoitukset vähentyivät ja teollisuuden pääomien myötä kapitalismi sai alkunsa . Maailman talouden vauraudesta 40 prosenttia kuuluu vain 147 eri yritykselle . Taloudellinen toiminta jaetaan kolmeen päätoimialaan . Alkutuotanto on raaka-aineiden keräämistä tai tuottamista kuten maatalouden , kalastuksen tai kaivostoiminnan harjoittamista . Jalostus sisältää raaka-aineiden muokkaamista hyödykkeiksi eli esimerkiksi autojen valmistuksen metalleista ja elintarvikkeiden tuotannon . Kolmas talouden ala on palvelut , joka sisältää kuluttajille ja yrityksille suunnatun palvelutoiminnan . Esimerkiksi pankit , elokuvateatterit ja koululaitos kuuluvat palveluihin . Epävirallinen talous koostuu taloudellisesta toiminnasta , joka tapahtuu valtiojohtoisen talouden ulkopuolella . Sen muodostavat suorat epäviralliset vaihtokaupat , katukauppa , pienyhteisöjen keskenäinen vapaaehtoistyö sekä harmaa talous .
TERVEYS	Iatrogeeninen tarkoittaa hoitoperäistä , hoidosta johtuvaa epäsuotuisaa tilaa . Tila voi olla lääkäreiden , kirurgien , psykologien , terapeutin , hoitajan , hammaslääkärin tai muiden hoidosta vastaavien aiheuttama . Myös vaihtoehtoiset hoitomenetelmät voivat aiheuttaa iatrogeenisiä tiloja . Jotkin iatrogeeniset tilat on helppo havaita , kuten kirurgisen hoitotoimenpiteen aiheuttama epätoivottu komplikaatio . Toiset voivat olla vaikeammin havaittavissa , kuten lääkehoidon sivuvaikutukset . Iatrogeeninen tila voi tulla sattuman , hoitovirheen , huolimattomuuden tai lääkkeiden yhteensopimattomuuden aiheuttamana . Yhdysvalloissa on arviolta 44Â 000 Ã¢Ë†â €™ 98Â 000 kuolemantapausta joka vuosi kokonaan tai osaksi iatrogeenisen syyn takia . Termin " iatrogeeninen " etymologia on " parantajan aiheuttama " ( " iatros " tarkoittaa parantajaa kreikan kielessä ) ; sellaisena se saattoi olla hyvää tai pahaa . Hippokrateen päivistä alkaen on tiedostettu lääkärin potentiaaliset kyvyt aiheuttaa myös pahaa . Fraasi " Primum non nocere " ( " ennen kaikkea vältä vahingoittamasta potilasta " ) on tärkeä osa lääketieteen etiikkaa , ja tarkoituksella aiheutettu iatrogeeninen tai muu sairaus tai kuolema onkin rikos monissa yhteiskunnissa . Lääkärin siirtyminen suoraan ruumiinavauksesta hoitamaan synnyttäviä äitejä aiheutti kauhistuttavan paljon iatrogeenisiä lapsivuodekuolemia 1800-luvulla ennen kuin infektioiden mekanismi havaittiin ( ks.Ignaz Semmelweis ) . Lääketieteen kehittyminen 1900-luvulla on auttanut paremmin välttämään iatrogeenisiä tiloja . Antiseptiikka , anestesia , antibiootit ja paremmat kirurgiset toimenpiteet ovat vähentäneet huomattavasti iatrogeenisiä kuolemia .
TERVEYS	Medikofiilitutkinto eli lääketieteellinen alkututkinto oli lääketieteen opintoihin valmistava yliopistollinen tutkinto , joka oli käytössä Suomessa vuodesta 1890 vuoteen 1945 . Tutkinto vaadittiin ennen lääketieteelliseen tiedekuntaan kirjoittautumista ja kliinisten opintojen aloittamista , ja se sisälsi kemian , fysiikan , eläin- ja kasvitieteen opintoja kuulusteluineen sekä äidinkielen ja latinan , ranskan , saksan tai englannin pro exercitio -kielikokeen . Kasvitiede poistettiin opetusohjelmasta vuonna 1933 . Medikofiilitutkinnon saattoi suorittaa vain Helsingin yliopiston filosofisen tiedekunnan matemaattis-luonnontieteellisessä osastossa . Se oli mahdollista suorittaa neljässä lukukaudessa eli kahdessa vuodessa . Ennen medikofiilitutinnon käyttöönottoa eli vuoteen 1889 asti Helsingin yliopistossa lääketiedettä opiskelevilta vaadittiin medkofiilitutkintoa laajempi filosofian kandidaatin tutkinto , jolla medikofiilitutkinnon myöhemminkin saattoi korvata . Medikofiilitutkinnon lakkauttamisen jälkeen pääsyvaatimukseksi lääketieteen opintoihin tuli karsintakurssi .
TALOUS	Sosiaalitaloustiede on teoreettistä ja empiiristä taloustieteellistä tutkimusta , jossa sovelletaan taloustieteen menetelmiä . Sosiaalitaloustieteellisen tutkimuksen avulla voidaan arvioida sosiaalipalveluiden ja sosiaalityön kustannusvaikuttavuutta , tehokkuutta , laatua ja taloudellisia riippuvuussuhteita sekä testata taloustieteen teorioita käytännössä sekä arvioida julkisen tai yksityisen sektorin tekemien uudistusten taloudellisia vaikutuksia . Sosiaalitaloustieteessä arvioidaan hyvinvoinnin tuotantofunktion ja terveystaloustieteellisen tutkimuksen näkökulmasta sosiaalipalveluiden vaikuttavuutta ja kustannusvaikuttavuutta . Keskeisiä taloustieteellisiä argumentteja ovat tehokkuus , kustannustehokkuus , laatu ja vaikuttavuus . Sosiaalipalveluista tarkastelun piirissä ovat kaikki eri palvelumuodot , kuten lastensuojelu , vanhustenhuolto , aikuissosiaalityö , AA-työ ja vammaispalvelut . Sosiaalitaloustieteellisessä tutkimuksessa on vain harvoin mahdollista käyttää kontrolloituja kokeita . Tämän vuoksi sosiaalitaloustieteessä on keskitytty tutkimaan erityisesti sellaisia tilastollisia malleja , jossa selittävät muuttujat ovat kiinteiden sijaan satunnaismuuttujia . Malleissa on usein endogeenisiä muuttujia ( esim. epäformaali kotihoito laitoshoidon riskitekijöiden selittäjänä , lastensuojelun työntekijöiden määrä huostaanottojen selittäjänä ) Endogeenisella selittävällä muuttujalla tarkoitetaan sitä , että selittävä muuttuja on korreloitunut ekonometrisen mallin virhetermin kanssa . Sosiaalitaloustieteellisen tutkimuksen yksikkö toimii Terveyden ja hyvinvoinnin laitoksen yhteydessä CHESS-tutkimusryhmän osana .
TALOUS	Synergialla tarkoitetaan kahden tai useamman vaikuttavan tekijän kumuloivaa yhteisvaikutusta . Sana pohjautuu kreikan sanoihin " sunergiÃ„ Â " , yhteistyö ja " sunergos " , yhdessä työskentely . Synergiaetu tai synergiahyöty on joko kuvitteellinen tai todellinen etu , jota odotetaan saatavan esimerkiksi kustannussäästöjen muodossa kun yhdistetään kaksi yksikköä yhdeksi . Positiivisella synergialla tarkoitetaan tilannetta , jossa kokonaisuus on suurempi kuin sen osien summa . Negatiivista synergiaa voi käyttää terminä kuvaamaan esimerkiksi tilannetta , jossa tiimin henkilöt eivät sovi yhteen ja aiheuttavat kokonaisuuden toiminnalle haittaa . Symbioosi merkitsee biologiassa kahden tai eliölajin edustajien läheistä yhteiseloa Kahden tai useamman aineen tai myrkyn yhteisvaikutus kehossa . Elimien yhteistoiminta . Tiedon ja omien mieltymysten yhteisvaikutus päätöksenteossa . Taloudellisessa toiminnassa toimintojen yhdistäminen , esimerkiksi fuusiossa niin kutsuttu synergiahyöty tai tehostaminen . Juutalais-kristillisessä teologiassa synergia tarkoittaa ihmisen ja Jumalan yhteistyötä ihmisen pelastumiseksi . Sen vastakohta on monergismi , jossa Jumala yksin pelastaa ihmisen . Synergia voi tarkoittaa myös uskontojen välistä yhteistyötä . Sitä ei pidä sekoittaa synkretismiin , joka tarkoittaa uskontojen sekoittumista . Systeemi on suurempi kuin osiensa summa . Osien " päälle " syntyvät " ylimääräiset " tasot ( ominaisuudet ) ovat systeemin kokonaisuuden emergenttejä ominaisuuksia . Emergenttejä ominaisuuksia syntyy lähinnä kompleksisissa systeemeissä . Määritelmänä ( kompleksinen ) systeemi on hyvin lähellä synergiaa . Tämän mukaan , jos joillakin asioilla on synergiaa , ne ovat ainakin lähellä ( kompleksista ) systeemiä .
TERVEYS	inversus Situs inversus ( elinten peilikuvasijainti ) on tila , jossa ihmisen sisäelinten sijainti on peilikuva niiden normaalista sijainnista . Situs inversus ei varsinaisesti ole sairaus , eikä siitä yleensä ole haittaa , mutta sen harvinaisempaan muotoon liittyy keuhkoputkien tai muiden elinten sairauksia , jotka ilmenevät jo nuorena . Noin viidenneksessä tapauksista se liittyy Kartagenerin oireyhtymään sekä osassa asplenia- tai polysplenia-oireyhtymään . Situs inversus on noin yhdellä 8Â 000 henkilöstä . Se saattaa ilmentyä esimerkiksi umpilisäkkeen tulehtumisen yhteydessä sitä kautta , että kipu on vatsan alaosan vasemmalla eikä oikealla puolella .
TERVEYS	Soluhoito on Suomen Punaisen Ristin Veripalvelun kehittämä hoitomuoto , jossa hoidettavalle annetaan lääkesoluja . Lääkesoluja kasvatetaan vapaaehtoisilta luovuttajilta saadun luuytimen kantasoluista . Niitä annetaan potilaalle annoksena kuusi kertaa , ja kullakin kerralla potilaan verenkiertoon siirtyy kaksi miljoonaa lääkesolua . Soluvalmisteessa on mesenkymaalisia stroomasoluja . Hoitoa käytetään potilaille , joille ei ole muuta hoitoa . Heille on yleensä tehty kantasolusiirto leukemian hoitamiseksi , mutta hyljintäreaktion hoitoon käytetyt lääkkeet eivät aina tehoa , vaan heille voi muodostua käänteishyljintä ja seurauksena voi olla jopa kuolema . Hoito on toistaiseksi kokeellista , mutta 70 prosenttia hoidetuista on saanut hyötyä .
